query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
0,1.396226168,-0.110355735,0,0,0,0,0,0,2126,0,665,0,777,112,112,3.647431000,64
1,1.391229391,-0.105358958,0,0,0,0,0,0,2828,0,315,0,445,130,130,2.467698000,64
2,1.378293514,-0.092423081,0,0,0,0,0,0,2471,0,525,0,633,108,108,2.596763000,64
3,1.368228793,-0.082358360,0,0,0,0,0,0,2462,0,362,0,450,88,88,2.227446000,64
4,1.385128021,-0.099257588,0,0,0,0,0,0,2613,0,537,0,643,106,106,2.675442000,64
5,1.361740828,-0.075870395,0,0,0,0,0,0,2303,1,460,0,607,147,147,2.399365000,64
6,1.435070753,-0.149200320,0,0,0,0,0,0,1789,0,854,0,996,142,142,3.095968000,64
7,1.357234120,-0.071363688,0,0,1,0,1,0,2806,0,147,0,202,54,54,1.485454000,64
8,1.333491087,-0.047620654,0,0,0,0,0,0,2489,0,430,0,512,82,82,2.259104000,64
9,1.330892563,-0.045022130,0,0,0,0,0,0,2495,0,507,0,587,80,80,2.365664000,64
10,1.364480019,-0.078609586,0,0,0,0,0,0,2700,0,317,0,441,124,124,1.931458000,64
11,1.326096058,-0.040225625,0,0,0,0,0,0,2874,0,111,0,163,52,52,1.325633000,64
12,1.379538655,-0.093668222,0,0,0,0,0,0,2903,0,136,0,224,88,88,1.452965000,64
13,1.397436142,-0.111565709,0,0,0,0,0,0,2293,0,264,0,345,81,81,1.736554000,64
14,1.369855523,-0.083985090,0,0,0,0,0,0,2715,0,548,0,649,101,101,2.495280000,64
15,1.404275656,-0.118405223,0,0,0,0,0,0,2516,0,477,0,584,107,107,2.480598000,64
16,1.343358040,-0.057487607,0,0,0,0,0,0,3225,1,379,0,489,110,110,2.322559000,64
17,1.342819691,-0.056949258,0,0,1,0,1,0,2487,0,165,0,266,100,100,1.507849000,64
18,1.326042175,-0.040171742,0,0,0,0,0,0,2923,0,102,0,182,80,80,1.254876000,64
19,1.338176966,-0.052306533,0,0,0,0,0,0,2843,0,329,0,439,110,110,2.014163000,64
20,1.221292853,0.064577579,17,12,26,21,43,33,2918,0,117,0,156,13,13,1.272532000,64
21,1.314216614,-0.028346181,0,0,0,0,0,0,2853,0,108,0,202,94,94,1.258191000,64
22,1.374003053,-0.088132620,0,0,0,0,0,0,2551,0,328,0,441,113,113,2.194125000,64
23,1.384135008,-0.098264575,0,0,0,0,0,0,3014,0,166,0,219,53,53,1.527108000,64
24,1.349404812,-0.063534379,0,0,0,0,0,0,2833,1,238,0,322,84,84,1.794932000,64
25,1.333194256,-0.047323823,0,0,0,0,0,0,3124,0,227,0,294,67,67,1.725758000,64
26,1.332119703,-0.046249270,0,0,0,0,0,0,3016,0,166,0,276,110,110,1.583903000,64
27,1.329229355,-0.043358922,0,0,1,0,1,0,2785,0,253,0,368,114,114,1.866480000,64
28,1.318123817,-0.032253385,0,0,3,0,3,0,2526,0,97,0,155,55,55,1.281446000,64
29,1.364278555,-0.078408122,0,0,0,0,0,0,2676,0,307,0,394,87,87,2.168376000,64
30,1.361324668,-0.075454235,0,0,0,0,0,0,2870,0,271,0,352,81,81,2.027373000,64
31,1.294094324,-0.008223891,0,0,5,0,5,0,2982,0,166,0,244,73,73,1.486466000,64
32,1.322384357,-0.036513925,0,0,1,0,1,0,2750,0,290,0,394,103,103,1.933982000,64
33,1.387659550,-0.101789117,0,0,0,0,0,0,2610,0,164,0,250,86,86,1.674811000,64
34,1.371839166,-0.085968733,0,0,1,0,1,0,3011,0,47,0,129,81,81,1.165020000,64
35,1.305582762,-0.019712329,0,0,2,0,2,0,2952,0,15,0,126,109,109,1.039691000,64
36,1.348729610,-0.062859178,0,0,0,0,0,0,2609,0,265,0,354,89,89,1.921594000,64
37,1.354553223,-0.068682790,0,0,0,0,0,0,3046,0,142,0,228,86,86,1.619407000,64
38,1.335442901,-0.049572468,0,0,0,0,0,0,2805,1,295,0,419,124,124,1.965390000,64
39,1.295589328,-0.009718895,0,0,2,0,2,0,3156,0,168,0,236,66,66,1.503972000,64
40,1.344603300,-0.058732867,0,0,1,0,1,0,2596,0,180,0,295,114,114,1.708081000,64
41,1.352219343,-0.066348910,0,0,0,0,0,0,2721,0,451,0,582,131,131,2.281747000,64
42,1.331037521,-0.045167089,0,0,0,0,0,0,2841,0,270,0,380,110,110,1.745097000,64
43,1.376254797,-0.090384364,0,0,1,0,1,0,2544,0,247,0,372,124,124,2.035014000,64
44,1.348936558,-0.063066125,0,0,0,0,0,0,3096,1,209,0,330,121,121,1.909555000,64
45,1.392180204,-0.106309772,0,0,0,0,0,0,2545,0,493,0,592,99,99,2.469361000,64
46,1.316684246,-0.030813813,0,0,1,0,1,0,2855,0,61,0,148,86,86,1.090508000,64
47,1.354146719,-0.068276286,0,0,0,0,0,0,2198,0,438,0,560,122,122,2.330170000,64
48,1.394572496,-0.108702064,0,0,0,0,0,0,2613,0,288,0,357,69,69,2.120314000,64
49,1.374858618,-0.088988185,0,0,0,0,0,0,2464,1,458,0,593,135,135,2.001975000,64
50,1.375696659,-0.089826226,0,0,0,0,0,0,2560,0,315,0,406,91,91,1.986090000,64
51,1.297322750,-0.011452317,0,0,5,0,5,0,2856,1,38,0,119,76,76,0.961743000,64
52,1.371621370,-0.085750937,0,0,0,0,0,0,2454,0,302,0,387,85,85,1.916055000,64
53,1.412187219,-0.126316786,0,0,0,0,0,0,2496,0,710,0,813,103,103,3.073373000,64
54,1.373136163,-0.087265730,0,0,0,0,0,0,2270,0,619,0,760,141,141,2.606038000,64
55,1.347877622,-0.062007189,0,0,0,0,0,0,3433,0,178,0,273,95,95,1.818107000,64
56,1.342493296,-0.056622863,0,0,0,0,0,0,2789,0,230,0,330,100,100,1.890867000,64
57,1.397652864,-0.111782432,0,0,0,0,0,0,3100,0,160,0,257,97,97,1.552986000,64
58,1.328297853,-0.042427421,0,0,1,0,1,0,2440,0,190,0,277,86,86,1.606798000,64
59,1.354690790,-0.068820357,0,0,0,0,0,0,2831,0,63,0,135,72,72,1.167594000,64
60,1.285948515,-0.000078082,0,0,7,0,7,0,3061,0,309,0,408,92,92,2.141585000,64
61,1.395174384,-0.109303951,0,0,0,0,0,0,2844,0,331,0,424,93,93,2.089317000,64
62,1.307662487,-0.021792054,0,0,0,0,0,0,3570,0,56,0,127,71,71,1.242768000,64
63,1.336952090,-0.051081657,0,0,0,0,0,0,2489,0,341,0,480,139,139,1.990748000,64
64,1.347195506,-0.061325073,0,0,0,0,0,0,2607,0,263,0,356,93,93,1.831226000,64
65,1.409305215,-0.123434782,0,0,0,0,0,0,1663,0,1149,0,1242,93,93,3.289910000,64
66,1.337819576,-0.051949143,0,0,0,0,0,0,3192,0,209,0,312,103,103,1.922965000,64
67,1.421674848,-0.135804415,0,0,0,0,0,0,2125,0,1077,0,1200,123,123,3.442461000,64
68,1.343091488,-0.057221055,0,0,0,0,0,0,2482,0,499,0,613,114,114,2.575802000,64
69,1.439275146,-0.153404713,0,0,0,0,0,0,1671,0,862,0,949,87,87,2.845178000,64
70,1.381411076,-0.095540643,0,0,0,0,0,0,2275,0,454,0,586,132,132,2.694762000,64
71,1.260011077,0.025859356,0,0,25,16,25,16,2766,1,193,0,306,88,88,1.716233000,64
72,1.358803511,-0.072933078,0,0,1,0,1,0,2397,0,363,0,497,133,133,2.010247000,64
73,1.390891790,-0.105021358,0,0,0,0,0,0,2157,0,342,0,424,82,82,2.196759000,64
74,1.379746199,-0.093875766,0,0,0,0,0,0,2423,0,269,0,357,88,88,1.981373000,64
75,1.333583832,-0.047713399,0,0,0,0,0,0,2641,0,351,0,444,93,93,1.929976000,64
76,1.319122434,-0.033252001,0,0,1,0,1,0,2949,0,179,0,262,82,82,1.575481000,64
77,1.352779269,-0.066908836,0,0,0,0,0,0,2644,0,71,0,147,76,76,1.202987000,64
78,1.361201763,-0.075331330,0,0,0,0,0,0,3153,0,130,0,206,76,76,1.370361000,64
79,1.349312782,-0.063442349,0,0,0,0,0,0,2308,0,314,0,407,93,93,1.923026000,64
80,1.387101650,-0.101231217,0,0,0,0,0,0,2713,0,334,0,409,75,75,1.937077000,64
81,1.391364574,-0.105494142,0,0,0,0,0,0,2623,0,292,0,428,136,136,2.038039000,64
82,1.332041264,-0.046170831,0,0,1,0,1,0,2735,1,301,0,398,96,96,1.817896000,64
83,1.382455111,-0.096584678,0,0,0,0,0,0,1912,0,821,0,928,107,107,2.865700000,64
84,1.377544284,-0.091673851,0,0,0,0,0,0,2593,0,812,0,905,93,93,3.169759000,64
85,1.364902020,-0.079031587,0,0,0,0,0,0,3249,1,230,0,343,113,113,1.857756000,64
86,1.335892797,-0.050022364,0,0,0,0,0,0,2571,0,505,0,619,114,114,2.602051000,64
87,1.237571716,0.048298717,5,0,18,13,23,13,2935,0,73,0,134,43,43,1.048664000,64
88,1.370797634,-0.084927201,0,0,0,0,0,0,2411,0,292,0,384,92,92,2.155417000,64
89,1.350746036,-0.064875603,0,0,0,0,0,0,2417,0,29,0,93,64,64,0.987622000,64
90,1.418436766,-0.132566333,0,0,0,0,0,0,2187,0,423,0,502,79,79,2.335538000,64
91,1.317844868,-0.031974435,0,0,1,0,1,0,3121,0,68,0,174,105,105,1.194816000,64
92,1.327748299,-0.041877866,0,0,2,0,2,0,2728,0,115,0,183,66,66,1.280835000,64
93,1.337145925,-0.051275492,0,0,0,0,0,0,3219,0,131,0,218,87,87,1.524394000,64
94,1.370269537,-0.084399104,0,0,0,0,0,0,2687,0,257,0,361,104,104,1.863636000,64
95,1.336189747,-0.050319314,0,0,0,0,0,0,2861,0,18,0,77,59,59,0.899088000,64
96,1.390980482,-0.105110049,0,0,0,0,0,0,2312,0,758,0,884,126,126,2.940593000,64
97,1.370402813,-0.084532380,0,0,0,0,0,0,3169,0,507,0,622,115,115,2.741713000,64
98,1.346281290,-0.060410857,0,0,0,0,0,0,2782,0,575,0,648,73,73,2.402570000,64
99,1.323366165,-0.037495732,0,0,1,0,1,0,2183,0,634,0,753,118,118,2.787652000,64
100,1.336478710,-0.050608277,0,0,0,0,0,0,2823,0,229,0,342,113,113,1.726659000,64
101,1.375590563,-0.089720130,0,0,0,0,0,0,2528,0,271,0,357,86,86,2.027564000,64
102,1.385838985,-0.099968553,0,0,0,0,0,0,2986,0,285,0,435,150,150,2.289409000,64
103,1.371018767,-0.085148335,0,0,0,0,0,0,2523,0,479,0,633,154,154,2.765649000,64
104,1.345197916,-0.059327483,0,0,0,0,0,0,2669,0,167,0,285,118,118,1.448779000,64
105,1.320752382,-0.034881949,0,0,1,0,1,0,2811,0,305,0,358,52,52,1.833029000,64
106,1.403888464,-0.118018031,0,0,0,0,0,0,2627,0,252,0,360,108,108,1.946150000,64
107,1.392952919,-0.107082486,0,0,0,0,0,0,2396,0,349,0,442,93,93,2.375078000,64
108,1.360191226,-0.074320793,0,0,0,0,0,0,2236,0,343,0,428,85,85,2.042886000,64
109,1.372462273,-0.086591840,0,0,0,0,0,0,2594,0,292,0,362,70,70,1.895574000,64
110,1.308813095,-0.022942662,0,0,0,0,0,0,2634,0,195,0,289,94,94,1.482930000,64
111,1.343152761,-0.057282329,0,0,0,0,0,0,2779,0,451,0,594,143,143,2.529922000,64
112,1.389056444,-0.103186011,0,0,0,0,0,0,2839,0,71,0,114,43,43,1.200103000,64
113,1.322407961,-0.036537528,0,0,1,0,1,0,3082,0,196,0,280,83,83,1.744376000,64
114,1.355880857,-0.070010424,0,0,0,0,0,0,2590,0,456,0,539,83,83,2.156348000,64
115,1.348349333,-0.062478900,0,0,0,0,0,0,3036,0,221,0,322,101,101,1.744786000,64
116,1.389480710,-0.103610277,0,0,0,0,0,0,2551,0,351,0,441,90,90,2.203199000,64
117,1.274014950,0.011855483,0,0,15,5,15,5,2949,0,141,0,221,65,65,1.423451000,64
118,1.340684056,-0.054813623,0,0,0,0,0,0,3104,0,199,0,301,102,102,1.833891000,64
119,1.356787324,-0.070916891,0,0,0,0,0,0,3163,0,84,0,164,80,80,1.226113000,64
120,1.386945009,-0.101074576,0,0,0,0,0,0,2120,0,788,0,875,87,87,2.693539000,64
121,1.382119894,-0.096249461,0,0,0,0,0,0,3414,0,69,0,158,89,89,1.306725000,64
122,1.336876154,-0.051005721,0,0,1,0,1,0,3277,0,254,0,362,107,107,2.178331000,64
123,1.423498631,-0.137628198,0,0,0,0,0,0,2546,0,363,0,462,99,99,2.270000000,64
124,1.370953321,-0.085082889,0,0,0,0,0,0,2543,0,141,0,244,103,103,1.401868000,64
125,1.394268274,-0.108397841,0,0,0,0,0,0,1816,0,798,0,906,108,108,2.739880000,64
126,1.404539347,-0.118668914,0,0,0,0,0,0,2825,0,180,0,282,102,102,1.648831000,64
127,1.350555420,-0.064684987,0,0,0,0,0,0,2843,0,89,0,171,82,82,1.264640000,64
128,1.315281868,-0.029411435,0,0,2,0,2,0,3422,0,276,0,362,84,84,2.213404000,64
129,1.297159672,-0.011289239,0,0,6,0,6,0,2486,0,258,0,363,99,99,2.008034000,64
130,1.301953435,-0.016083002,0,0,0,0,0,0,2590,0,354,0,463,109,109,1.827801000,64
131,1.350447893,-0.064577460,0,0,0,0,0,0,2564,0,473,0,572,99,99,2.613018000,64
132,1.330490112,-0.044619679,0,0,0,0,0,0,2793,0,469,0,583,114,114,2.269920000,64
133,1.353845835,-0.067975402,0,0,0,0,0,0,3321,0,60,0,120,60,60,1.214615000,64
