query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
0,1.396226168,-0.089372993,0,0,0,0,0,0,2126,0,665,0,777,112,112,3.926433000,64
1,1.391229391,-0.084376216,0,0,0,0,0,0,2828,0,315,0,445,130,130,2.614651000,64
2,1.378293514,-0.071440339,0,0,0,0,0,0,2471,0,525,0,633,108,108,2.770776000,64
3,1.368228793,-0.061375618,0,0,0,0,0,0,2462,0,362,0,450,88,88,2.362680000,64
4,1.385128021,-0.078274846,0,0,0,0,0,0,2613,0,537,0,643,106,106,2.859360000,64
5,1.361740828,-0.054887652,0,0,0,0,0,0,2303,1,460,0,607,147,147,2.532617000,64
6,1.435070753,-0.128217578,0,0,0,0,0,0,1789,0,854,0,996,142,142,3.266936000,64
7,1.357234120,-0.050380945,0,0,2,0,2,0,2806,0,147,0,202,53,53,1.557193000,64
8,1.333491087,-0.026637912,0,0,0,0,0,0,2489,0,430,0,512,82,82,2.403011000,64
9,1.330892563,-0.024039388,0,0,1,0,1,0,2495,0,507,0,587,79,79,2.486677000,64
10,1.364480019,-0.057626843,0,0,0,0,0,0,2700,0,317,0,441,124,124,2.074113000,64
11,1.326096058,-0.019242883,0,0,0,0,0,0,2874,0,111,0,163,52,52,1.471873000,64
12,1.379538655,-0.072685480,0,0,0,0,0,0,2903,0,136,0,224,88,88,1.627418000,64
13,1.397436142,-0.090582967,0,0,0,0,0,0,2293,0,264,0,345,81,81,1.859039000,64
14,1.369855523,-0.063002348,0,0,0,0,0,0,2715,0,548,0,649,101,101,2.630885000,64
15,1.404275656,-0.097422481,0,0,0,0,0,0,2516,0,477,0,584,107,107,2.724987000,64
16,1.343358040,-0.036504865,0,0,0,0,0,0,3225,1,379,0,489,110,110,2.592827000,64
17,1.342819691,-0.035966516,1,0,1,0,2,0,2487,0,165,0,265,99,99,1.678196000,64
18,1.326042175,-0.019189000,0,0,1,0,1,0,2923,0,102,0,182,79,79,1.378072000,64
19,1.338176966,-0.031323791,0,0,1,0,1,0,2843,0,329,0,439,109,109,2.185322000,64
20,1.221292853,0.085560322,51,42,31,30,82,72,2815,0,183,0,225,11,11,1.719458000,64
21,1.314216614,-0.007363439,0,0,4,0,4,0,2853,0,108,0,202,90,90,1.431893000,64
22,1.374003053,-0.067149878,0,0,0,0,0,0,2551,0,328,0,441,113,113,2.459796000,64
23,1.384135008,-0.077281833,0,0,0,0,0,0,3014,0,166,0,219,53,53,1.712087000,64
24,1.349404812,-0.042551637,0,0,0,0,0,0,2833,1,238,0,322,84,84,2.011929000,64
25,1.333194256,-0.026341081,0,0,0,0,0,0,3124,0,227,0,294,67,67,1.880602000,64
26,1.332119703,-0.025266528,0,0,3,0,3,0,3016,0,166,0,276,107,107,1.797866000,64
27,1.329229355,-0.022376180,0,0,2,0,2,0,2785,0,253,0,368,113,113,1.975685000,64
28,1.318123817,-0.011270642,0,0,4,0,4,0,2526,0,97,0,155,54,54,1.385573000,64
29,1.364278555,-0.057425380,0,0,0,0,0,0,2676,0,307,0,394,87,87,2.338944000,64
30,1.361324668,-0.054471493,0,0,1,0,1,0,2870,0,271,0,352,80,80,2.211802000,64
31,1.294094324,0.012758851,0,0,14,4,14,4,2982,0,166,0,244,64,64,1.631695000,64
32,1.322384357,-0.015531182,0,0,1,0,1,0,2750,0,290,0,394,103,103,2.148757000,64
33,1.387659550,-0.080806375,0,0,0,0,0,0,2610,0,164,0,250,86,86,1.841192000,64
34,1.371839166,-0.064985991,0,0,1,0,1,0,3011,0,47,0,129,81,81,1.256699000,64
35,1.305582762,0.001270413,0,0,8,0,8,0,2952,0,15,0,126,103,103,1.204440000,64
36,1.348729610,-0.041876435,0,0,0,0,0,0,2609,0,265,0,354,89,89,2.030017000,64
37,1.354553223,-0.047700047,0,0,0,0,0,0,3046,0,142,0,228,86,86,1.746829000,64
38,1.335442901,-0.028589725,0,0,0,0,0,0,2805,1,295,0,419,124,124,2.134104000,64
39,1.295589328,0.011263847,2,1,10,2,12,3,3165,0,159,0,225,56,56,1.623032000,64
40,1.344603300,-0.037750125,0,0,1,0,1,0,2596,0,180,0,295,114,114,1.858458000,64
41,1.352219343,-0.045366168,0,0,0,0,0,0,2721,0,451,0,582,131,131,2.441409000,64
42,1.331037521,-0.024184346,0,0,0,0,0,0,2841,0,270,0,380,110,110,1.873230000,64
43,1.376254797,-0.069401622,0,0,2,0,2,0,2544,0,247,0,372,123,123,2.177650000,64
44,1.348936558,-0.042083383,0,0,1,0,1,0,3096,1,209,0,330,120,120,2.045821000,64
45,1.392180204,-0.085327029,0,0,0,0,0,0,2545,0,493,0,592,99,99,2.663223000,64
46,1.316684246,-0.009831071,0,0,2,0,2,0,2855,0,61,0,148,85,85,1.228306000,64
47,1.354146719,-0.047293544,0,0,0,0,0,0,2198,0,438,0,560,122,122,2.486987000,64
48,1.394572496,-0.087719321,0,0,0,0,0,0,2613,0,288,0,357,69,69,2.250961000,64
49,1.374858618,-0.068005443,0,0,0,0,0,0,2464,1,458,0,593,135,135,2.129387000,64
50,1.375696659,-0.068843484,0,0,1,0,1,0,2560,0,315,0,406,90,90,2.192593000,64
51,1.297322750,0.009530425,1,1,9,0,10,1,2858,1,37,0,116,70,70,1.062866000,64
52,1.371621370,-0.064768195,0,0,0,0,0,0,2454,0,302,0,387,85,85,2.017688000,64
53,1.412187219,-0.105334044,0,0,0,0,0,0,2496,0,710,0,813,103,103,3.191262000,64
54,1.373136163,-0.066282988,0,0,0,0,0,0,2270,0,619,0,760,141,141,2.744497000,64
55,1.347877622,-0.041024446,0,0,1,0,1,0,3433,0,178,0,273,94,94,1.933421000,64
56,1.342493296,-0.035640121,0,0,1,0,1,0,2789,0,230,0,330,99,99,2.051359000,64
57,1.397652864,-0.090799689,0,0,0,0,0,0,3100,0,160,0,257,97,97,1.725558000,64
58,1.328297853,-0.021444678,0,0,2,0,2,0,2440,0,190,0,277,85,85,1.747150000,64
59,1.354690790,-0.047837615,0,0,0,0,0,0,2831,0,63,0,135,72,72,1.296920000,64
60,1.285948515,0.020904660,0,0,19,9,19,9,3061,0,309,0,408,80,80,2.256449000,64
61,1.395174384,-0.088321209,0,0,0,0,0,0,2844,0,331,0,424,93,93,2.183579000,64
62,1.307662487,-0.000809312,0,0,4,0,4,0,3570,0,56,0,127,67,67,1.418814000,64
63,1.336952090,-0.030098915,0,0,1,0,1,0,2489,0,341,0,480,138,138,2.157530000,64
64,1.347195506,-0.040342331,0,0,0,0,0,0,2607,0,263,0,356,93,93,2.028896000,64
65,1.409305215,-0.102452040,0,0,0,0,0,0,1663,0,1149,0,1242,93,93,3.452076000,64
66,1.337819576,-0.030966401,0,0,0,0,0,0,3192,0,209,0,312,103,103,2.075666000,64
67,1.421674848,-0.114821672,0,0,0,0,0,0,2125,0,1077,0,1200,123,123,3.661722000,64
68,1.343091488,-0.036238313,0,0,1,0,1,0,2482,0,499,0,613,113,113,2.708342000,64
69,1.439275146,-0.132421970,0,0,0,0,0,0,1671,0,862,0,949,87,87,2.980654000,64
70,1.381411076,-0.074557900,0,0,0,0,0,0,2275,0,454,0,586,132,132,2.867774000,64
71,1.260011077,0.046842098,2,2,45,36,47,38,2766,1,192,0,304,67,67,1.894552000,64
72,1.358803511,-0.051950336,0,0,1,0,1,0,2397,0,363,0,497,133,133,2.203809000,64
73,1.390891790,-0.084038615,0,0,0,0,0,0,2157,0,342,0,424,82,82,2.290901000,64
74,1.379746199,-0.072893023,0,0,0,0,0,0,2423,0,269,0,357,88,88,2.073313000,64
75,1.333583832,-0.026730657,0,0,0,0,0,0,2641,0,351,0,444,93,93,2.070398000,64
76,1.319122434,-0.012269258,0,0,1,0,1,0,2949,0,179,0,262,82,82,1.636122000,64
77,1.352779269,-0.045926094,0,0,1,0,1,0,2644,0,71,0,147,75,75,1.317451000,64
78,1.361201763,-0.054348588,0,0,0,0,0,0,3153,0,130,0,206,76,76,1.449149000,64
79,1.349312782,-0.042459607,0,0,1,0,1,0,2308,0,314,0,407,92,92,1.957828000,64
80,1.387101650,-0.080248475,0,0,0,0,0,0,2713,0,334,0,409,75,75,2.121416000,64
81,1.391364574,-0.084511399,0,0,0,0,0,0,2623,0,292,0,428,136,136,2.212032000,64
82,1.332041264,-0.025188088,0,0,2,0,2,0,2735,1,301,0,398,95,95,1.932259000,64
83,1.382455111,-0.075601935,0,0,0,0,0,0,1912,0,821,0,928,107,107,2.995606000,64
84,1.377544284,-0.070691109,0,0,0,0,0,0,2593,0,812,0,905,93,93,3.216800000,64
85,1.364902020,-0.058048844,0,0,1,0,1,0,3249,1,230,0,343,112,112,2.031690000,64
86,1.335892797,-0.029039621,0,0,0,0,0,0,2571,0,505,0,619,114,114,2.762174000,64
87,1.237571716,0.069281459,10,3,25,22,35,25,2931,0,73,0,133,35,35,1.232122000,64
88,1.370797634,-0.063944459,0,0,0,0,0,0,2411,0,292,0,384,92,92,2.291743000,64
89,1.350746036,-0.043892860,0,0,1,0,1,0,2417,0,29,0,93,63,63,1.106001000,64
90,1.418436766,-0.111583591,0,0,0,0,0,0,2187,0,423,0,502,79,79,2.482881000,64
91,1.317844868,-0.010991693,0,0,3,0,3,0,3121,0,68,0,174,103,103,1.308567000,64
92,1.327748299,-0.020895123,0,0,5,0,5,0,2728,0,115,0,183,63,63,1.412614000,64
93,1.337145925,-0.030292749,0,0,2,0,2,0,3219,0,131,0,218,85,85,1.598716000,64
94,1.370269537,-0.063416362,0,0,0,0,0,0,2687,0,257,0,361,104,104,2.058900000,64
95,1.336189747,-0.029336572,0,0,1,0,1,0,2861,0,18,0,77,58,58,1.012920000,64
96,1.390980482,-0.084127307,0,0,0,0,0,0,2312,0,758,0,884,126,126,3.258483000,64
97,1.370402813,-0.063549638,0,0,0,0,0,0,3169,0,507,0,622,115,115,2.987714000,64
98,1.346281290,-0.039428115,0,0,0,0,0,0,2782,0,575,0,648,73,73,2.533578000,64
99,1.323366165,-0.016512990,1,1,2,0,3,1,2184,0,633,0,751,116,116,2.971930000,64
100,1.336478710,-0.029625535,0,0,2,0,2,0,2823,0,229,0,342,111,111,1.877006000,64
101,1.375590563,-0.068737388,0,0,0,0,0,0,2528,0,271,0,357,86,86,2.227186000,64
102,1.385838985,-0.078985810,0,0,0,0,0,0,2986,0,285,0,435,150,150,2.476372000,64
103,1.371018767,-0.064165592,0,0,0,0,0,0,2523,0,479,0,633,154,154,2.894974000,64
104,1.345197916,-0.038344741,0,0,0,0,0,0,2669,0,167,0,285,118,118,1.593308000,64
105,1.320752382,-0.013899207,0,0,3,0,3,0,2811,0,305,0,358,50,50,1.902715000,64
106,1.403888464,-0.097035289,0,0,0,0,0,0,2627,0,252,0,360,108,108,2.061064000,64
107,1.392952919,-0.086099744,0,0,0,0,0,0,2396,0,349,0,442,93,93,2.493938000,64
108,1.360191226,-0.053338051,0,0,0,0,0,0,2236,0,343,0,428,85,85,2.160004000,64
109,1.372462273,-0.065609097,0,0,0,0,0,0,2594,0,292,0,362,70,70,2.048896000,64
110,1.308813095,-0.001959920,0,0,7,0,7,0,2634,0,195,0,289,87,87,1.639227000,64
111,1.343152761,-0.036299586,0,0,0,0,0,0,2779,0,451,0,594,143,143,2.677485000,64
112,1.389056444,-0.082203269,0,0,0,0,0,0,2839,0,71,0,114,43,43,1.354466000,64
113,1.322407961,-0.015554786,0,0,3,0,3,0,3082,0,196,0,280,81,81,1.893020000,64
114,1.355880857,-0.049027681,0,0,0,0,0,0,2590,0,456,0,539,83,83,2.274496000,64
115,1.348349333,-0.041496158,0,0,0,0,0,0,3036,0,221,0,322,101,101,1.916766000,64
116,1.389480710,-0.082627535,0,0,0,0,0,0,2551,0,351,0,441,90,90,2.354307000,64
117,1.274014950,0.032838225,3,1,29,21,32,22,2930,0,158,0,237,50,50,1.552706000,64
118,1.340684056,-0.033830881,0,0,0,0,0,0,3104,0,199,0,301,102,102,1.993442000,64
119,1.356787324,-0.049934149,0,0,1,0,1,0,3163,0,84,0,164,79,79,1.301236000,64
120,1.386945009,-0.080091834,0,0,0,0,0,0,2120,0,788,0,875,87,87,2.855053000,64
121,1.382119894,-0.075266719,0,0,0,0,0,0,3414,0,69,0,158,89,89,1.425994000,64
122,1.336876154,-0.030022979,0,0,1,0,1,0,3277,0,254,0,362,107,107,2.327466000,64
123,1.423498631,-0.116645455,0,0,0,0,0,0,2546,0,363,0,462,99,99,2.364032000,64
124,1.370953321,-0.064100146,0,0,0,0,0,0,2543,0,141,0,244,103,103,1.551514000,64
125,1.394268274,-0.087415099,0,0,0,0,0,0,1816,0,798,0,906,108,108,2.893402000,64
